file,seed,reading,nbr_ops,smallest_op,biggest_op,scatter,leads,lead_advance,file_size,experiment_name,SRO_CLUSTER_THRESHOLD,SRO_DSC_BINSIZE,SRO_SEQUENCE_LENGTH,SRO_PREFETCH_SIZE,best,shaman_improvement_default,default_time,experiment_class
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,12M,270,0,200G,training_data_3_19.sbatch,2.0,13631488.0,530.0,21757952.0,9.209000000000001,75.0,35.726,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,19M,228,0,200G,training_data_3_1.sbatch,52.0,11010048.0,650.0,29622272.0,32.53133333333333,20.0,36.638,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,16M,263,0,200G,training_data_3_20.sbatch,27.0,20971520.0,630.0,43778048.0,33.64600000000001,17.0,35.449,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,11M,260,0,200G,training_data_3_21.sbatch,102.0,19398656.0,330.0,23592960.0,30.94033333333333,18.0,34.814,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,8M,265,0,200G,training_data_3_22.sbatch,47.0,9699328.0,330.0,20709376.0,29.370666666666665,19.0,33.328,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,9M,325,0,200G,training_data_3_23.sbatch,52.0,5505024.0,410.0,52428800.0,31.606,20.0,36.343,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,6M,233,0,200G,training_data_3_24.sbatch,62.0,16252928.0,390.0,42205184.0,28.496,18.0,30.595,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,1M,233,0,200G,training_data_3_25.sbatch,2.0,13893632.0,770.0,1048576.0,2.2343333333333333,80.0,10.621,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,10M,221,0,200G,training_data_3_26.sbatch,22.0,5505024.0,450.0,15466496.0,29.615333333333336,17.0,33.301,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,6M,171,0,200G,training_data_3_27.sbatch,2.0,262144.0,710.0,26738688.0,7.5183333333333335,74.0,28.39,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,6M,220,0,200G,training_data_3_28.sbatch,17.0,8126464.0,770.0,43778048.0,28.538,16.0,30.053,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,14M,175,0,200G,training_data_3_29.sbatch,102.0,10747904.0,630.0,14417920.0,31.907,17.0,33.974,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,22M,218,0,200G,training_data_3_2.sbatch,27.0,2883584.0,290.0,12058624.0,34.40233333333333,18.0,37.062,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,11M,221,0,200G,training_data_3_30.sbatch,57.0,2883584.0,150.0,23068672.0,32.02033333333333,23.0,35.813,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,10M,207,0,200G,training_data_3_31.sbatch,57.0,15466496.0,150.0,23068672.0,29.48466666666667,22.0,34.954,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,8M,240,0,200G,training_data_3_32.sbatch,2.0,16777216.0,450.0,12582912.0,6.072,83.0,35.957,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,13M,268,0,200G,training_data_3_33.sbatch,97.0,15204352.0,550.0,40632320.0,33.162,-1.0,28.886,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,3M,302,0,200G,training_data_3_34.sbatch,47.0,2097152.0,390.0,51642368.0,24.00666666666667,19.0,27.092,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,10M,276,0,200G,training_data_3_35.sbatch,2.0,7602176.0,770.0,11796480.0,7.598,79.0,34.65,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,8M,258,0,200G,training_data_3_36.sbatch,47.0,8912896.0,610.0,23330816.0,28.045,19.0,33.569,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,10M,230,0,200G,training_data_3_37.sbatch,22.0,20971520.0,50.0,30146560.0,29.467,18.0,33.351,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,15M,234,0,200G,training_data_3_38.sbatch,17.0,7602176.0,270.0,37748736.0,31.929000000000002,4.0,30.389,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,5M,270,0,200G,training_data_3_39.sbatch,87.0,15990784.0,70.0,19136512.0,28.574333333333332,2.0,26.194,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,19M,245,0,200G,training_data_3_3.sbatch,2.0,15728640.0,630.0,30146560.0,12.839333333333334,66.0,36.605,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,19M,292,0,200G,training_data_3_40.sbatch,72.0,12320768.0,150.0,26476544.0,32.967333333333336,23.0,38.961,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,15M,210,0,200G,training_data_3_41.sbatch,2.0,19398656.0,310.0,27787264.0,8.805333333333333,75.0,35.254,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,17M,265,0,200G,training_data_3_42.sbatch,32.0,12320768.0,590.0,5767168.0,34.23166666666666,20.0,37.807,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,9M,255,0,200G,training_data_3_43.sbatch,2.0,7602176.0,430.0,24641536.0,9.250333333333334,74.0,35.785,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,8M,325,0,200G,training_data_3_44.sbatch,27.0,19922944.0,670.0,7602176.0,30.530666666666665,22.0,35.742,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,18M,290,0,200G,training_data_3_45.sbatch,92.0,20709376.0,50.0,4456448.0,30.624,24.0,38.933,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,4M,259,0,200G,training_data_3_46.sbatch,2.0,19136512.0,370.0,6553600.0,4.565,85.0,28.536,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,15M,265,0,200G,training_data_3_47.sbatch,82.0,3407872.0,130.0,22282240.0,32.332499999999996,18.0,35.355,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,12M,295,0,200G,training_data_3_48.sbatch,77.0,13369344.0,70.0,52428800.0,33.03033333333334,19.0,35.939,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,16M,171,0,200G,training_data_3_49.sbatch,102.0,6553600.0,770.0,39583744.0,28.751333333333335,18.0,33.959,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,9M,238,0,200G,training_data_3_4.sbatch,57.0,17825792.0,310.0,37486592.0,28.088,19.0,33.695,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,6M,288,0,200G,training_data_3_5.sbatch,22.0,5767168.0,510.0,18612224.0,30.098666666666663,2.0,27.221,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,18M,228,0,200G,training_data_3_6.sbatch,82.0,7340032.0,290.0,1572864.0,33.89933333333334,17.0,35.494,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,9M,220,0,200G,training_data_3_7.sbatch,2.0,9437184.0,450.0,9699328.0,5.848333333333334,83.0,33.025,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,5M,237,0,200G,training_data_3_8.sbatch,77.0,8912896.0,190.0,50069504.0,26.078,17.0,29.209,training_data_3
/fs1/gautierv/file_fakeapps/pic51,10,1,100000,4k,4k,7M,222,0,200G,training_data_3_9.sbatch,2.0,20185088.0,770.0,8126464.0,4.953666666666667,84.0,30.872,training_data_3
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,54M,699,0,200G,training_data_4_0.sbatch,202.0,25952256.0,350.0,59768832.0,18.457666666666668,15.0,19.598,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,23M,524,0,200G,training_data_4_10.sbatch,232.0,47972352.0,50.0,39845888.0,18.6578,18.0,19.42,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,24M,422,0,200G,training_data_4_11.sbatch,102.0,67895296.0,200.0,28311552.0,18.1654,16.0,19.319,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,51M,464,0,200G,training_data_4_12.sbatch,112.0,54001664.0,300.0,55574528.0,18.776249999999997,13.0,19.152,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,26M,410,0,200G,training_data_4_13.sbatch,342.0,64487424.0,500.0,41943040.0,18.16,1.0,15.959,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,34M,597,0,200G,training_data_4_14.sbatch,152.0,68419584.0,50.0,20971520.0,19.2984,16.0,19.334,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,9M,502,0,200G,training_data_4_15.sbatch,142.0,58720256.0,200.0,51380224.0,17.517599999999998,18.0,19.131,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,37M,496,0,200G,training_data_4_16.sbatch,112.0,16777216.0,650.0,33554432.0,18.7776,15.0,19.252,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,41M,787,0,200G,training_data_4_17.sbatch,112.0,61865984.0,150.0,26214400.0,19.461399999999998,16.0,19.605,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,29M,579,0,200G,training_data_4_18.sbatch,212.0,30670848.0,600.0,30408704.0,18.217599999999997,18.0,20.373,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,17M,500,0,200G,training_data_4_19.sbatch,222.0,51904512.0,50.0,52428800.0,19.007599999999996,21.0,19.869,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,33M,358,0,200G,training_data_4_1.sbatch,402.0,9699328.0,650.0,18874368.0,18.7672,13.0,19.066,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,38M,515,0,200G,training_data_4_20.sbatch,302.0,32505856.0,850.0,35651584.0,18.85,5.0,16.99,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,27M,725,0,200G,training_data_4_21.sbatch,202.0,71565312.0,550.0,6291456.0,18.2742,16.0,19.733,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,39M,678,0,200G,training_data_4_22.sbatch,342.0,27787264.0,300.0,53477376.0,18.4476,20.0,19.759,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,13M,591,0,200G,training_data_4_23.sbatch,392.0,19922944.0,800.0,37748736.0,16.538800000000002,2.0,16.322,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,50M,514,0,200G,training_data_4_24.sbatch,452.0,38273024.0,400.0,49283072.0,18.037,16.0,19.747,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,28M,545,0,200G,training_data_4_25.sbatch,482.0,39059456.0,50.0,70254592.0,17.2252,-7.000000000000001,16.101,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,20M,442,0,200G,training_data_4_26.sbatch,382.0,25165824.0,800.0,10485760.0,17.287399999999998,21.0,20.157,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,50M,503,0,200G,training_data_4_27.sbatch,212.0,7340032.0,300.0,19922944.0,17.592000000000002,4.0,16.951999999999998,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,37M,506,0,200G,training_data_4_28.sbatch,142.0,57671680.0,50.0,61865984.0,16.2215,19.0,19.839,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,20M,516,0,200G,training_data_4_29.sbatch,272.0,58982400.0,100.0,13631488.0,18.0216,19.0,19.523,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,19M,530,0,200G,training_data_4_2.sbatch,322.0,9175040.0,100.0,29360128.0,18.002000000000002,17.0,19.663,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,16M,435,0,200G,training_data_4_30.sbatch,312.0,64225280.0,300.0,65011712.0,17.832600000000003,16.0,19.336,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,19M,523,0,200G,training_data_4_31.sbatch,272.0,8912896.0,750.0,24117248.0,19.378500000000003,21.0,20.069,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,46M,408,0,200G,training_data_4_32.sbatch,432.0,14155776.0,650.0,44040192.0,18.8846,15.0,19.373,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,33M,478,0,200G,training_data_4_33.sbatch,312.0,53215232.0,50.0,38797312.0,18.046000000000003,8.0,19.575,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,41M,657,0,200G,training_data_4_34.sbatch,452.0,17563648.0,50.0,14680064.0,18.8418,20.0,19.947,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,36M,420,0,200G,training_data_4_35.sbatch,102.0,49020928.0,750.0,36700160.0,18.1932,19.0,19.833,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,44M,628,0,200G,training_data_4_36.sbatch,32.0,35127296.0,100.0,19922944.0,18.4585,20.0,20.234,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,37M,472,0,200G,training_data_4_37.sbatch,152.0,29360128.0,500.0,4194304.0,18.6926,-1.0,15.895,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,39M,363,0,200G,training_data_4_38.sbatch,432.0,35913728.0,50.0,35651584.0,18.68275,18.0,20.081,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,46M,558,0,200G,training_data_4_39.sbatch,122.0,12845056.0,50.0,42991616.0,18.553199999999997,20.0,20.249,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,34M,520,0,200G,training_data_4_3.sbatch,2.0,58458112.0,350.0,45088768.0,18.7684,20.0,20.053,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,31M,591,0,200G,training_data_4_40.sbatch,82.0,56098816.0,550.0,19922944.0,18.6508,21.0,19.902,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,44M,425,0,200G,training_data_4_41.sbatch,82.0,63176704.0,300.0,4194304.0,18.812799999999996,17.0,19.627,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,32M,487,0,200G,training_data_4_42.sbatch,492.0,51118080.0,500.0,22020096.0,16.8174,15.0,19.845,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,38M,671,0,200G,training_data_4_43.sbatch,312.0,25427968.0,450.0,47185920.0,18.3718,19.0,19.925,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,22M,454,0,200G,training_data_4_44.sbatch,212.0,30146560.0,550.0,35651584.0,18.4968,-9.0,16.895,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,27M,535,0,200G,training_data_4_45.sbatch,492.0,49807360.0,700.0,12582912.0,16.9968,19.0,19.909,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,24M,510,0,200G,training_data_4_46.sbatch,382.0,48758784.0,50.0,59768832.0,17.683,13.0,20.393,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,56M,508,0,200G,training_data_4_47.sbatch,422.0,12845056.0,850.0,18874368.0,18.4038,19.0,20.213,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,29M,360,0,200G,training_data_4_48.sbatch,112.0,36700160.0,850.0,58720256.0,17.8714,16.0,21.346,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,27M,407,0,200G,training_data_4_49.sbatch,422.0,45088768.0,550.0,35651584.0,17.748,20.0,20.013,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,32M,556,0,200G,training_data_4_4.sbatch,342.0,27787264.0,700.0,56623104.0,18.67675,1.0,17.143,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,32M,554,0,200G,training_data_4_5.sbatch,352.0,50855936.0,300.0,70254592.0,18.51575,15.0,19.402,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,31M,409,0,200G,training_data_4_6.sbatch,492.0,9175040.0,1000.0,5242880.0,18.1846,20.0,19.77,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,34M,471,0,200G,training_data_4_7.sbatch,402.0,39845888.0,100.0,17825792.0,19.200000000000003,18.0,20.002,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,50M,409,0,200G,training_data_4_8.sbatch,182.0,62652416.0,200.0,6291456.0,19.3782,20.0,20.137,training_data_4
/fs1/gautierv/file_fakeapps/pic51,20,1,50000,4k,4k,20M,234,0,200G,training_data_4_9.sbatch,292.0,21495808.0,900.0,53477376.0,16.292399999999997,18.0,19.832,training_data_4
